,LC_1,HC_1,LP_1,HP_1,LC_2,HC_2,LP_2,HP_2,LC_3,HC_3,LP_3,HP_3,LC_4,HC_4,LP_4,HP_4
anxs,0,4,5,8,0,3,5,8,0,4,6,8,0,3,6,8
anxg,0,9,10,15,0,6,10,15,0,9,12,15,0,6,12,15
dep,0,10,11,20,0,5,11,20,0,10,14,20,0,5,14,20
phos,0,2,3,9,0,1,3,9,0,2,5,9,0,1,5,9
prbc,0,2,3,14,0,1,3,14,0,2,6,14,0,1,6,14
ihi,0,10,11,19,0,6,11,19,0,10,14,19,0,6,14,19
opp,0,4,5,9,0,2,5,9,0,4,7,9,0,2,7,9
forc,8,10,0,7,8,10,0,7,8,10,0,7,8,10,0,7
int,0,25,29,52,0,15,29,52,0,25,37,52,0,15,37,52
ext,0,16,19,42,0,9,19,42,0,16,27,42,0,9,27,42
