,dominic,group_1_2_3,group_1_vs_2_3
A_B_2034451,1,1,0
G_B_2034449,1,1,0
E_C_2037802,1,1,0
KAC_2037803,1,1,0
A_F_2034454,1,1,0
S_F_2034453,1,1,0
K_L_2031387,2,1,1
D_T_2036100,1,1,0
X_A_2031385,1,1,0
K_A_2031386,1,1,0
A_B_2036679,1,1,0
P_B_2036677,1,1,0
S_D_2030754,1,1,0
J_D_2030757,1,1,0
S_L_2032011,1,1,0
D_L_2032012,1,1,0
SJR_2030108,1,1,0
J_R_2030109,1,1,0
M_V_2033420,1,1,0
M_V_2033419,1,1,0
J_N_2034961,1,1,0
C_N_2034960,1,1,0
G_L_2034447,1,1,0
C_L_2034448,1,1,0
VPV_2032016,1,1,0
LPV_2032015,1,1,0
M_F_2033422,1,1,0
S_F_2033421,1,1,0
G_L_2036681,1,1,0
T_L_2036680,1,1,0
MJV_2035537,1,1,0
MPV_2035536,1,1,0
J_M_2032530,1,1,0
H_M_2032531,1,1,0
A_B_2032532,1,1,0
J_C_1240912,1,1,0
J_C_1240913,1,1,0
M_P_2038291,1,1,0
A_P_2038290,2,1,1
C_P_2036675,1,1,0
J_P_2036674,1,1,0
J_T_2047402,1,1,0
J_T_2047401,1,1,0
M_H_2037806,1,1,0
M_H_2037804,1,1,0
M_D_2043072,1,1,0
MOD_2043071,1,1,0
LJM_2032014,1,1,0
SJM_2032013,1,1,0
K_C_2033781,1,1,0
J_C_2033780,1,1,0
R_S_2045595,1,1,0
S_S_2045596,2,1,1
E_R_2037194,1,1,0
C_R_2037289,1,1,0
M_M_2040105,1,1,0
MPM_2040106,1,1,0
S_P_2039046,1,1,0
I_P_2039048,1,1,0
FBC_2040107,1,1,0
SBC_2040108,1,1,0
VMR_2046223,1,1,0
SMR_2046222,1,1,0
ABL_2039584,1,1,0
EBL_2039585,1,1,0
F_L_2042672,1,1,0
B_L_2042673,2,1,1
S_B_2040628,3,1,1
M_B_2040629,1,1,0
C_L_2043822,1,1,0
E_L_2043823,1,1,0
V_B_2050530,3,1,1
C_B_2050531,1,1,0
D_P_2042676,1,1,0
D_P_2042675,1,1,0
A_B_2043076,1,1,0
S_B_2043075,1,1,0
ANO_2049386,1,1,0
SNO_2049387,1,1,0
SRV_2039588,2,1,1
ARV_2039589,1,1,0
M_C_2053035,1,1,0
G_C_2053034,1,1,0
MPL_2040630,1,1,0
JML_2040631,1,1,0
N_D_2041886,1,1,0
O_D_2041887,1,1,0
E_M_2046220,1,1,0
J_M_2046221,1,1,0
V_C_2046218,2,1,1
W_C_2046219,2,1,1
M_B_2043824,1,1,0
K_B_2043825,1,1,0
A_T_2051890,2,1,1
C_T_2051889,1,1,0
J_S_2042678,1,1,0
G_S_2042677,1,1,0
KLG_2045062,1,1,0
PLG_2045063,1,1,0
J_P_1385162,1,1,0
K_P_1385163,1,1,0
E_L_2043074,1,1,0
D_L_2043073,1,1,0
CSL_1254810,1,1,0
CSL_1254811,1,1,0
C_B_2046225,1,1,0
R_B_2046224,1,1,0
D_P_2039586,1,1,0
F_P_2039587,1,1,0
A_F_2041888,1,1,0
A_F_2041889,3,1,1
A_C_2047400,1,1,0
J_C_2047399,1,1,0
FMB_2046817,2,1,1
MMB_2046816,1,1,0
A_G_2054086,1,1,0
M_G_2054085,1,1,0
RVC_2046819,1,1,0
VVC_2046818,1,1,0
S_C_2049903,3,1,1
N_C_2049904,1,1,0
IRT_2049901,1,1,0
SRT_2049902,1,1,0
E_R_2049899,1,1,0
C_R_2049900,1,1,0
E_T_2048020,3,1,1
E_T_2048019,1,1,0
JNH_2049390,1,1,0
ENH_2049391,1,1,0
N_C_2049388,1,1,0
D_C_2049389,1,1,0
NGD_2057635,1,1,0
XGD_2057634,1,1,0
C_L_1260833,1,1,0
S_L_1260832,1,1,0
G_R_2053031,1,1,0
A_R_2053030,1,1,0
A_D_2057034,1,1,0
N_D_2057033,1,1,0
K_M_2051299,1,1,0
A_M_2051300,1,1,0
E_G_2048018,1,1,0
JCG_2048017,1,1,0
K_P_2055338,3,1,1
K_P_2055339,1,1,0
J_R_2053029,1,1,0
A_R_2053028,1,1,0
SJL_2057631,1,1,0
RJL_2057630,1,1,0
TCED_2051301,1,1,0
TBE_2051302,1,1,0
M_C_2052299,1,1,0
E_C_2052298,1,1,0
W_P_2058892,1,1,0
A_P_2058893,1,1,0
MAB_2055334,2,1,1
SAB_2055335,1,1,0
R_O_2057636,1,1,0
J_D_2054081,1,1,0
A_D_2054080,1,1,0
T_D_2060196,1,1,0
S_D_2060197,1,1,0
F_B_2054083,1,1,0
SJB_2054082,1,1,0
RDL_2056484,1,1,0
ZDL_2056482,2,1,1
A_M_2054760,1,1,0
A_M_2054761,1,1,0
G_C_2057030,1,1,0
T_C_2057029,1,1,0
M_L_2055946,2,1,1
C_L_2055947,1,1,0
O_J_2061220,1,1,0
G_J_2061221,1,1,0
PLG_2058225,1,1,0
A_G_2058223,1,1,0
J_C_2058888,1,1,0
G_C_2058859,1,1,0
S_F_2060673,1,1,0
S_F_2060674,1,1,0
I_M_2058891,3,1,1
A_M_2058890,1,1,0
G_D_2061224,1,1,0
C_D_2061225,1,1,0
NCB_2060203,1,1,0
RHB_2060207,1,1,0
J_P_2065881,1,1,0
J_P_2065882,1,1,0
ASL_2057032,1,1,0
MSL_2057031,1,1,0
M_B_2066499,1,1,0
MAB_2066500,1,1,0
S_D_2063085,1,1,0
S_D_2063084,1,1,0
M_D_2055336,1,1,0
S_D_2055337,2,1,1
S_K_2062468,1,1,0
J_K_2062467,1,1,0
B_E_2061226,1,1,0
AJP_2060198,2,1,1
MAP_2060202,1,1,0
F_C_2060677,1,1,0
N_C_2060678,1,1,0
J_B_2061222,1,1,0
R_B_2061223,1,1,0
F_G_2061814,1,1,0
B_G_2061815,3,1,1
T_B_2063083,2,1,1
M_B_2063082,1,1,0
M_E_2061813,1,1,0
A_E_2061812,3,1,1
C_T_2060675,1,1,0
MPT_2060676,1,1,0
J_H_2064233,1,1,0
POH_2064234,2,1,1
M_B_2065307,1,1,0
M_B_2065308,1,1,0
M_A_2061811,2,1,1
C_A_2061810,2,1,1
SRL_2063691,1,1,0
PCM_2069693,1,1,0
DCM_2069690,1,1,0
J_M_2064679,1,1,0
F_M_2064680,1,1,0
V_M_2070963,1,1,0
C_M_2070964,1,1,0
KSA_2070321,1,1,0
ASA_2070322,1,1,0
V_L_2065305,1,1,0
A_L_2065306,1,1,0
CSP_2070961,1,1,0
RSP_2070962,1,1,0
J_H_2067477,3,1,1
S_H_2067476,3,1,1
LPL_1278618,1,1,0
POL_1278620,1,1,0
MGT_2063676,1,1,0
EGT_2063675,1,1,0
A_L_2067474,1,1,0
S_L_2067473,1,1,0
A_B_2064231,1,1,0
J_B_2064232,1,1,0
R_B_2066407,1,1,0
S_B_2066408,1,1,0
CDE_2063671,1,1,0
GDE_2063672,2,1,1
C_N_2068592,1,1,0
A_N_2068590,2,1,1
K_A_2071575,1,1,0
A_A_2071574,1,1,0
F_S_2063674,1,1,0
S_S_2063673,1,1,0
K_B_2069159,1,1,0
K_B_2069160,1,1,0
S_C_2069697,1,1,0
M_C_2069695,1,1,0
T_T_1280006,1,1,0
B_T_1280008,1,1,0
E_A_2069701,1,1,0
G_A_2069699,1,1,0
ERB_2066405,1,1,0
JRB_2066406,1,1,0
C_A_2071579,1,1,0
G_A_2071578,1,1,0
SBB_2070323,1,1,0
MBB_2070324,1,1,0
L_F_2064685,1,1,0
A_F_2064686,1,1,0
L_L_1280105,1,1,0
D_L_1280104,1,1,0
M_L_2069686,1,1,0
L_L_2069687,1,1,0
O_D_2077891,1,1,0
E_D_2077892,1,1,0
E_R_2074090,1,1,0
B_R_2074089,1,1,0
C_D_2070959,1,1,0
N_D_2070960,1,1,0
S_M_2070317,1,1,0
